icsd_059522,1.780285,0.464655
icsd_059523,2.03045,0.47148
icsd_059524,1.428862,0.758123
icsd_059525,0.843981,0.306819
icsd_059526,0.772651,0.365115
icsd_059527,0.771824,0.384491
icsd_059528,0.715287,0.444024
icsd_059529,0.666913,0.36057
icsd_059530,0.668876,0.36146
icsd_059542,0.311509,0.350037
icsd_059543,0.357971,0.30448
icsd_059544,0.740546,0.383243
icsd_059545,0.736275,0.377893
icsd_059546,0.812438,0.411134
icsd_059547,0.167694,0.112889
icsd_059549,1.328774,0.570511
icsd_059550,0.764563,0.436265
icsd_059551,0.76382,0.43584
icsd_059552,0.889052,0.481676
icsd_059553,0.903985,0.673695
icsd_059561,0.870305,0.424227
icsd_059562,0.776613,0.3861
icsd_059563,0.771988,0.359815
icsd_059564,0.725733,0.492163
icsd_059565,0.830979,0.489718
icsd_059566,0.835655,0.49391
icsd_059567,1.479694,0.501542
icsd_059568,1.077973,0.761934
icsd_059569,1.080343,0.762836
icsd_059570,0.621572,0.249819
icsd_059571,0.7113,0.38055
icsd_059572,0.527921,0.49063
icsd_059573,0.581448,0.424074
icsd_059574,0.580994,0.423768
icsd_059577,0.37017,0.822451
icsd_059578,0.518886,0.594509
icsd_059585,0.536178,0.099191
icsd_059586,0.695166,0.326587
icsd_059588,0.464274,0.125282
icsd_059589,0.496367,0.105553
icsd_059590,0.839118,0.081562
icsd_059593,0.907462,0.08454
icsd_059594,0.789038,0.397947
icsd_059595,0.741215,0.147887
icsd_059596,0.643101,0.16535
icsd_059598,1.13473,0.224704
icsd_059599,0.298637,0.121269
icsd_059601,0.245934,0.111637
icsd_059602,0.285236,0.114204
icsd_059603,0.295914,0.125937
icsd_059605,1.408581,0.368394
icsd_059611,1.055255,0.093087
icsd_059620,0.410964,0.164931
icsd_059622,0.611162,0.155008
icsd_059623,0.692884,0.179786
icsd_059624,0.624799,0.088457
icsd_059625,0.62654,0.089172
icsd_059626,0.614483,0.087715
icsd_059627,0.620375,0.088782
icsd_059628,0.604827,0.087143
icsd_059629,0.606658,0.088422
icsd_059630,0.587787,0.088605
icsd_059631,0.589892,0.089923
icsd_059632,0.573234,0.091275
icsd_059633,0.560544,0.095214
icsd_059634,0.566198,0.094386
icsd_059635,0.552839,0.097452
icsd_059636,0.546014,0.098543
icsd_059637,0.538295,0.100348
icsd_059639,0.533538,0.10222
icsd_059640,1.087816,0.259793
icsd_059641,0.719651,0.260769
icsd_059644,0.607587,0.157832
icsd_059645,0.445687,0.164665
icsd_059649,0.805183,0.232944
icsd_059650,0.65046,0.272242
icsd_059657,0.539748,0.23308
icsd_059664,0.858311,0.090533
icsd_059667,0.173545,0.112574
icsd_059673,0.852442,0.204613
icsd_059674,0.532895,0.134022
icsd_059675,0.52094,0.120568
icsd_059680,0.536849,0.125102
icsd_059697,0.604809,0.108786
icsd_059698,0.583301,0.099805
icsd_059699,0.532808,0.113795
icsd_059700,0.262985,0.143804
icsd_059701,0.343917,0.128614
icsd_059702,0.3632,0.142196
icsd_059703,0.445214,0.139909
icsd_059705,0.893075,0.092586
icsd_059706,0.275052,0.111286
icsd_059707,0.404018,0.124515
icsd_059709,0.101287,0.116824
icsd_059710,0.102711,0.10872
icsd_059712,0.520941,0.21588
icsd_059714,0.866793,0.284783
icsd_059720,0.697532,0.10964
icsd_059721,0.620646,0.107059
icsd_059723,0.867384,0.338239
icsd_059724,0.873556,0.334282
icsd_059725,0.882176,0.325631
icsd_059726,0.917696,0.316376
icsd_059727,0.920413,0.066853
icsd_059735,0.068205,0.252672
icsd_059736,0.833407,0.111986
icsd_059738,0.527162,0.103925
icsd_059743,0.478462,0.236361
icsd_059744,0.48576,0.234192
icsd_059745,0.401519,0.13456
icsd_059751,0.513557,0.111246
icsd_059754,0.876663,0.110232
icsd_059755,0.894271,0.086429
icsd_059756,0.961554,0.092036
icsd_059757,0.932879,0.088835
icsd_059758,0.880785,0.075956
icsd_059759,0.917662,0.081038
icsd_059760,0.914451,0.080266
icsd_059771,1.001069,0.162402
icsd_059772,1.017989,0.150923
icsd_059780,0.743081,0.21078
icsd_059781,0.841023,0.202049
icsd_059796,0.513987,0.178408
icsd_059799,0.554524,0.104128
icsd_059801,0.83066,0.189985
icsd_059803,0.602187,0.136552
icsd_059804,0.635318,0.134093
icsd_059805,0.626255,0.121025
icsd_059806,0.736075,0.17918
icsd_059807,0.345967,0.09479
icsd_059809,0.841117,0.09149
icsd_059810,0.841982,0.091255
icsd_059812,0.956977,0.190637
icsd_059813,0.641018,0.103867
icsd_059814,0.908326,0.149425
icsd_059815,0.447945,0.097402
icsd_059816,0.401318,0.094103
icsd_059817,0.855418,0.09547
icsd_059818,0.489356,0.158881
icsd_059819,0.615084,0.106697
icsd_059820,0.55454,0.154845
icsd_059821,0.487043,0.156843
icsd_059822,0.883383,0.146749
icsd_059823,0.96929,0.226528
icsd_059824,1.020211,0.249353
icsd_059826,0.231898,0.106877
icsd_059828,0.240004,0.111497
icsd_059829,0.365611,0.24284
icsd_059830,0.276207,0.09447
icsd_059833,0.376532,0.108418
icsd_059834,0.182495,0.053458
icsd_059835,0.184731,0.093718
icsd_059836,0.745117,0.237281
icsd_059837,0.330797,0.127521
icsd_059839,0.527378,0.094887
icsd_059841,0.201196,0.159474
icsd_059845,0.4214,0.118804
icsd_059846,1.257092,0.52191
icsd_059848,1.04082,0.104641
icsd_059849,0.880654,0.142457
icsd_059850,0.113473,0.080039
icsd_059851,0.361798,0.234726
icsd_059852,1.127063,0.334116
icsd_059853,0.532518,0.108125
icsd_059854,0.055399,0.187102
icsd_059855,-0.009148,0.133297
icsd_059856,0.452031,0.107147
icsd_059857,0.350732,0.110374
icsd_059858,0.354295,0.112359
icsd_059859,0.402548,0.187426
icsd_059860,0.775749,0.205286
icsd_059861,0.804573,0.285992
icsd_059862,1.201143,0.24856
icsd_059863,1.07729,0.20381
icsd_059864,0.086329,0.151817
icsd_059865,0.935915,0.164904
icsd_059866,0.467461,0.095946
icsd_059867,1.217572,0.39882
icsd_059868,-0.069471,0.124704
icsd_059870,0.790263,0.359569
icsd_059871,0.459992,0.084762
icsd_059873,0.248751,0.117223
icsd_059874,0.370908,0.2092
icsd_059875,0.037612,0.134354
icsd_059878,0.407487,0.08186
icsd_059879,0.693021,0.114147
icsd_059883,0.579713,0.260843
icsd_059884,0.439173,0.088793
icsd_059885,0.621005,0.329691
icsd_059886,0.719791,0.196475
icsd_059887,0.279885,0.106019
icsd_059888,0.838891,0.075073
icsd_059893,0.296254,0.089055
icsd_059894,0.206672,0.190381
icsd_059895,0.252975,0.278843
icsd_059896,0.321824,0.097243
icsd_059897,0.844654,0.199526
icsd_059898,0.540891,0.13403
icsd_059900,0.781216,0.201446
icsd_059901,0.859387,0.217531
icsd_059902,0.710573,0.143281
icsd_059903,0.2544,0.095406
icsd_059904,0.917805,0.162745
icsd_059905,0.54247,0.086325
icsd_059906,0.764573,0.171083
icsd_059908,0.550765,0.254669
icsd_059909,0.838526,0.1294
icsd_059910,0.069325,0.140999
icsd_059911,0.287472,0.142089
icsd_059912,1.266432,0.383979
icsd_059913,0.157773,0.100587
icsd_059914,0.366801,0.443917
icsd_059915,0.046652,0.114792
icsd_059917,0.461159,0.21785
icsd_059919,0.646552,0.202711
icsd_059921,0.666976,0.563292
icsd_059922,0.677781,0.117457
icsd_059923,0.203385,0.153204
icsd_059924,0.837384,0.197636
icsd_059927,0.439396,0.133209
icsd_059932,0.62786,0.121081
icsd_059933,0.679569,0.244943
icsd_059934,0.413255,0.087784
icsd_059935,0.33436,0.135349
icsd_059936,1.023635,0.30075
icsd_059937,0.990692,0.094456
icsd_059938,0.913985,0.068165
icsd_059939,1.173577,0.246463
icsd_059940,0.624987,0.080227
icsd_059941,0.745034,0.084484
icsd_059942,0.269682,0.130925
icsd_059943,0.275209,0.128799
icsd_059944,0.07288,0.18834
icsd_059945,0.458511,0.135344
icsd_059947,0.370293,0.108705
icsd_059949,0.561191,0.083982
icsd_059951,0.632798,0.165132
icsd_059952,0.530775,0.286799
icsd_059957,0.573039,0.331272
icsd_059958,0.570537,0.335573
icsd_059959,0.57122,0.334839
icsd_059960,1.049455,0.209349
icsd_059961,1.049455,0.209349
icsd_059962,1.057291,0.235502
icsd_059964,0.542682,0.129339
icsd_059966,0.969679,0.25922
icsd_059967,0.933114,0.332396
icsd_059968,0.936019,0.344563
icsd_059969,0.933568,0.359264
icsd_059970,0.926719,0.386859
icsd_059971,0.918804,0.402686
icsd_059972,0.913703,0.406133
icsd_059973,0.908671,0.404995
icsd_059983,0.318059,0.139119
icsd_059984,0.316937,0.139583
icsd_059985,0.819198,0.269836
icsd_059986,0.909445,0.305047
icsd_059987,0.887693,0.245138
icsd_059988,0.895037,0.286319
icsd_059990,0.522083,0.113092
icsd_059991,0.534168,0.115659
icsd_059992,0.541343,0.090339
icsd_059993,0.537271,0.085902
icsd_059994,0.776314,0.17596
icsd_059995,0.379711,0.102953
icsd_059997,1.017787,0.17062
icsd_059998,1.031857,0.165537
icsd_059999,0.952193,0.187124
icsd_060000,0.611905,0.198288
icsd_060002,0.515971,0.109407
icsd_060004,0.29607,0.338291
icsd_060006,1.457264,0.102275
icsd_060007,0.278431,0.237125
icsd_060008,0.321616,0.209976
icsd_060011,0.713264,0.063412
icsd_060013,0.642974,0.28999
icsd_060014,0.643277,0.290836
icsd_060015,0.126863,0.581047
icsd_060021,0.305,0.123226
icsd_060022,0.44976,0.083302
icsd_060023,0.85595,0.092251
icsd_060025,0.205247,0.105369
icsd_060026,0.448523,0.083316
icsd_060051,0.224206,0.117283
icsd_060053,0.091147,0.2152
icsd_060054,0.069318,0.19077
icsd_060055,0.06937,0.239174
icsd_060056,0.349597,0.096321
icsd_060059,0.457853,0.079056
icsd_060060,0.608347,0.101053
icsd_060061,0.548599,0.150304
icsd_060064,0.591834,0.120895
icsd_060065,0.673813,0.277769
icsd_060067,0.675191,0.155917
icsd_060069,0.524883,0.161897
icsd_060070,0.72398,0.093925
icsd_060071,0.755725,0.26303
icsd_060072,0.864298,0.335112
icsd_060074,0.156138,0.30223
icsd_060076,0.755601,0.179379
icsd_060077,0.385225,0.117182
icsd_060078,0.379761,0.104097
icsd_060079,0.714226,0.246337
icsd_060080,0.526736,0.220839
icsd_060083,-0.047697,0.150418
icsd_060084,-0.042644,0.14993
icsd_060085,0.664686,0.14698
icsd_060086,0.107379,0.096939
icsd_060087,-0.151486,0.231174
icsd_060091,0.622012,0.124926
icsd_060093,0.588365,0.338409
icsd_060094,0.640902,0.341125
icsd_060095,0.743895,0.199344
icsd_060096,0.052353,0.174305
icsd_060098,0.145704,0.084487
icsd_060099,0.140096,0.103216
icsd_060100,0.097258,0.119882
icsd_060101,0.134988,0.109357
icsd_060102,0.876128,0.222096
icsd_060103,0.331263,0.101066
icsd_060105,1.055402,0.083625
icsd_060107,0.790296,0.218247
icsd_060108,0.687391,0.184193
icsd_060110,0.269702,0.1511
icsd_060111,0.518038,0.09204
icsd_060114,0.703515,0.091998
icsd_060117,1.030712,0.2558
icsd_060118,0.071189,0.115688
icsd_060124,0.081844,0.107227
icsd_060125,0.473747,0.101977
icsd_060126,0.30644,0.087293
icsd_060133,0.504029,0.26656
icsd_060134,0.523438,0.144586
icsd_060135,0.137059,0.692544
icsd_060138,0.089804,0.098492
icsd_060141,0.614493,0.173249
icsd_060144,0.030985,0.184141
icsd_060146,0.175415,0.096171
icsd_060156,0.126001,0.174243
icsd_060161,0.414102,0.084755
icsd_060164,1.030603,0.130499
icsd_060166,0.928974,0.081226
icsd_060167,1.157068,0.138402
icsd_060168,1.293815,0.371385
icsd_060170,0.499386,0.169331
icsd_060186,0.525983,0.191861
icsd_060187,0.668127,0.112074
icsd_060188,0.283007,0.29709
icsd_060191,2.449002,0.368643
icsd_060195,1.622156,0.752389
icsd_060199,1.065744,0.140434
icsd_060200,1.016544,0.135598
icsd_060201,0.777374,0.107112
icsd_060202,0.534133,0.073953
icsd_060203,0.345227,0.199736
icsd_060204,-0.019587,0.203791
icsd_060205,0.043903,0.205029
icsd_060208,0.320365,0.112369
icsd_060232,0.799785,0.268858
icsd_060233,0.79975,0.269045
icsd_060242,0.862009,0.271468
icsd_060243,0.756763,0.184969
icsd_060246,1.003561,0.276472
icsd_060250,0.956458,0.323867
icsd_060260,1.124555,0.114169
icsd_060261,0.362195,0.250344
icsd_060262,0.298173,0.244005
icsd_060264,1.068723,0.344774
icsd_060274,0.87787,0.322231
icsd_060275,0.878162,0.322534
icsd_060279,1.068907,0.344929
icsd_060280,0.911059,0.18367
icsd_060284,0.730544,0.155068
icsd_060311,0.405121,0.173585
icsd_060313,0.985251,0.22316
icsd_060316,0.62846,0.200465
icsd_060318,0.567471,0.173822
icsd_060327,0.5255,0.191952
icsd_060328,0.525517,0.191929
icsd_060363,0.766216,0.171481
icsd_060364,0.741826,0.189624
icsd_060365,0.720482,0.193028
icsd_060366,0.724896,0.170034
icsd_060367,0.780141,0.182239
icsd_060368,1.072336,0.460496
icsd_060369,1.073363,0.459347
icsd_060370,1.079343,0.453008
icsd_060371,1.079583,0.452767
icsd_060372,0.642403,0.288352
icsd_060373,0.789638,0.111704
icsd_060374,0.153116,0.339037
icsd_060377,1.330876,0.198682
icsd_060378,1.136756,0.096729
icsd_060379,1.278655,0.479377
icsd_060381,0.316713,0.406703
icsd_060385,1.96677,0.366093
icsd_060386,1.966602,0.365917
icsd_060387,1.966159,0.365454
icsd_060388,1.966197,0.365494
icsd_060389,1.966202,0.365499
icsd_060401,0.092085,0.194649
icsd_060402,0.274407,0.221266
icsd_060407,0.810782,0.095312
icsd_060408,0.813291,0.095655
icsd_060409,0.797372,0.095535
icsd_060411,0.703363,0.095454
icsd_060412,1.197401,0.220099
icsd_060413,1.110335,0.23105
icsd_060417,0.495252,0.234271
icsd_060419,1.627555,0.084803
icsd_060420,0.674905,0.391897
icsd_060424,0.35829,0.293136
icsd_060425,0.079955,0.28615
icsd_060431,1.102904,0.219276
icsd_060432,0.863694,0.103545
icsd_060433,0.531697,0.169344
icsd_060434,0.383188,0.195806
icsd_060435,0.761697,0.113479
icsd_060436,0.628276,0.10181
icsd_060437,0.20468,0.099859
icsd_060438,0.501987,0.087364
icsd_060439,0.408108,0.061772
icsd_060440,0.200807,0.087353
icsd_060441,0.090991,0.084472
icsd_060442,0.344788,0.077258
icsd_060486,1.245171,0.364277
icsd_060491,0.148719,0.43251
icsd_060492,1.101343,0.183619
icsd_060498,0.188883,0.209848
icsd_060499,0.428599,0.256495
icsd_060503,0.383859,0.176043
icsd_060504,1.618858,0.438427
icsd_060507,0.908716,0.162411
icsd_060508,0.631247,0.160038
icsd_060510,0.280738,0.106756
icsd_060511,0.722228,0.385822
icsd_060513,0.750605,0.170524
icsd_060517,1.134992,0.717509
icsd_060519,1.389304,0.813855
icsd_060520,1.398052,0.811682
icsd_060522,0.631149,0.260526
icsd_060523,0.013593,0.15048
icsd_060524,0.640712,0.185649
icsd_060525,0.704674,0.191844
icsd_060526,-0.126413,0.192096
icsd_060535,0.277891,0.159896
icsd_060536,0.295451,0.154156
icsd_060537,0.386174,0.255065
icsd_060538,0.821706,0.346728
icsd_060539,0.79581,0.346064
icsd_060540,0.573758,0.357244
icsd_060541,0.57922,0.358476
icsd_060542,0.708465,0.55091
icsd_060546,0.964786,0.336987
icsd_060547,0.733998,0.156324
icsd_060548,0.750806,0.153343
icsd_060549,0.752211,0.149187
icsd_060550,0.749709,0.149021
icsd_060551,0.753557,0.151472
icsd_060552,0.952313,0.187143
icsd_060553,0.954073,0.187108
icsd_060554,0.950048,0.185639
icsd_060555,0.957367,0.187694
icsd_060556,0.957378,0.187901
icsd_060557,0.961396,0.188069
icsd_060558,0.954981,0.187077
icsd_060559,1.073165,0.459566
icsd_060566,1.724813,0.40409
icsd_060571,0.742295,0.147203
icsd_060576,0.288705,0.290129
icsd_060577,0.33248,0.118053
icsd_060578,0.15119,0.088748
icsd_060579,0.055174,0.115186
icsd_060580,0.538433,0.133832
icsd_060581,0.56105,0.13859
icsd_060583,0.039705,0.117102
icsd_060585,0.897404,0.167409
icsd_060586,0.755073,0.21906
icsd_060591,0.691273,0.128399
icsd_060598,0.062485,0.467681
icsd_060599,0.062485,0.467681
icsd_060603,0.062347,0.427389
icsd_060611,0.690757,0.229396
icsd_060615,0.659752,0.223674
icsd_060616,0.663631,0.224103
icsd_060617,0.006683,0.148011
icsd_060618,0.143401,0.136307
icsd_060619,0.20799,0.185697
icsd_060621,0.497632,0.116899
icsd_060624,0.278063,0.147102
icsd_060625,0.242258,0.173025
icsd_060626,0.527236,0.104725
icsd_060627,1.076614,0.249102
icsd_060628,1.015882,0.245154
icsd_060629,1.093855,0.099768
icsd_060630,1.046719,0.104307
icsd_060632,0.600252,0.844255
icsd_060633,0.503555,0.939338
icsd_060635,1.307906,0.135335
icsd_060642,0.811882,0.439726
icsd_060643,0.875275,0.322024
icsd_060644,0.975243,0.457832
icsd_060645,0.823749,0.276772
icsd_060646,1.158671,0.28473
icsd_060647,0.397505,0.225063
icsd_060650,0.217094,1.366364
icsd_060651,0.336192,0.113866
icsd_060652,0.85421,0.21431
icsd_060653,0.77158,0.209903
icsd_060654,0.799788,0.211722
icsd_060655,0.800365,0.199735
icsd_060657,0.517054,0.077725
icsd_060658,0.419776,0.110475
icsd_060662,0.548638,0.137612
icsd_060667,0.722261,0.181231
icsd_060683,1.206059,0.353634
icsd_060691,1.505704,0.311392
icsd_060692,1.103093,0.185098
icsd_060704,1.064635,0.13991
icsd_060711,1.030216,0.130434
icsd_060715,0.814977,0.157562
icsd_060719,0.766014,0.111517
icsd_060726,0.515142,0.178644
icsd_060727,0.533772,0.179778
icsd_060728,0.52054,0.179638
icsd_060729,0.547851,0.180369
icsd_060730,0.322511,0.140488
icsd_060731,0.33587,0.143341
icsd_060732,0.343304,0.145194
icsd_060733,0.234644,0.187623
icsd_060734,0.216054,0.186767
icsd_060735,0.212036,0.185369
icsd_060736,0.079007,0.149962
icsd_060737,0.071991,0.156654
icsd_060738,0.073637,0.151266
icsd_060739,0.608116,0.138492
icsd_060740,0.617925,0.138953
icsd_060741,0.621995,0.139421
icsd_060742,0.625656,0.139936
icsd_060743,0.170945,0.154399
icsd_060744,0.165405,0.156644
icsd_060745,0.151779,0.151462
icsd_060753,0.309331,0.117824
icsd_060754,0.198898,0.152997
icsd_060755,0.24138,0.227511
icsd_060756,0.102382,0.23416
icsd_060757,1.403345,0.421361
icsd_060758,0.855978,0.226078
icsd_060759,0.829825,0.145081
icsd_060760,0.844037,0.316831
icsd_060761,0.858162,0.551542
icsd_060762,0.241518,0.066627
icsd_060763,0.993719,0.131881
icsd_060764,0.782144,0.065389
icsd_060765,0.418881,0.115079
icsd_060766,1.773374,0.328267
icsd_060767,0.950936,0.204207
icsd_060768,0.864381,0.130876
icsd_060769,0.829201,0.128234
icsd_060770,1.325215,0.350767
icsd_060771,0.971743,0.605146
icsd_060774,0.65639,0.171595
icsd_060778,0.767162,0.119512
icsd_060779,1.249407,0.466168
icsd_060780,0.208368,0.158923
icsd_060781,0.898159,0.207297
icsd_060782,0.940623,0.13404
icsd_060783,0.950599,0.157245
icsd_060798,0.229482,0.241119
icsd_060801,0.768779,0.176209
icsd_060808,0.479878,0.148648
icsd_060809,0.472072,0.124012
icsd_060813,0.323687,0.105593
icsd_060816,0.531602,0.100585
icsd_060821,0.888029,0.238804
icsd_060822,2.160121,0.31772
icsd_060823,0.490593,0.168996
icsd_060824,0.56413,0.130953
icsd_060825,1.001289,0.147137
icsd_060826,0.309906,0.149132
icsd_060828,0.291696,0.200473
icsd_060829,0.427703,0.180712
icsd_060830,0.228847,0.221794
icsd_060831,0.327301,0.151779
icsd_060836,1.11423,0.206173
icsd_060837,1.056684,0.234502
icsd_060838,0.418516,0.098987
icsd_060841,0.513576,0.086914
icsd_060842,0.779067,0.183613
icsd_060843,0.538343,0.238456
icsd_060844,1.673958,0.102164
icsd_060845,1.680815,0.10277
icsd_060846,1.28058,0.149749
icsd_060847,1.592327,0.205865
icsd_060848,1.423174,0.192113
icsd_060849,0.688503,0.297432
icsd_060850,0.704683,0.291358
icsd_060851,0.508914,0.324843
icsd_060853,0.259403,0.244954
icsd_060854,0.223411,0.230288
icsd_060855,1.042036,0.197227
icsd_060856,0.965471,0.217958
icsd_060858,0.650511,0.142634
icsd_060859,0.658963,0.202948
icsd_060860,0.174742,0.113702
icsd_060870,0.028689,0.139964
icsd_060871,0.024971,0.142482
icsd_060872,0.021639,0.144733
icsd_060873,0.017992,0.147514
icsd_060874,0.013413,0.150688
icsd_060875,0.029355,0.139892
icsd_060876,0.026258,0.142203
icsd_060877,0.02326,0.144584
icsd_060878,0.019532,0.147457
icsd_060879,0.015363,0.150558
icsd_060880,1.076298,0.311057
icsd_060882,0.659344,0.295545
icsd_060883,0.352869,0.087431
icsd_060886,0.290391,0.086567
icsd_060889,0.521654,0.124541
icsd_060893,0.191745,0.097628
icsd_060895,0.310774,0.105649
icsd_060896,0.662568,0.203246
icsd_060897,0.571557,0.156132
icsd_060900,1.114827,0.11014
icsd_060901,1.114484,0.110231
icsd_060902,1.00754,0.084751
icsd_060903,1.00738,0.084638
icsd_060907,0.461843,0.133829
icsd_060915,0.621938,0.554866
icsd_060917,0.611103,0.478592
icsd_060918,0.703143,0.474305
icsd_060920,0.629534,0.258588
icsd_060921,0.616627,0.250195
icsd_060922,0.523047,0.240789
icsd_060923,0.578258,0.225227
icsd_060924,0.256188,0.236553
icsd_060925,0.280175,0.268144
icsd_060928,0.197406,0.103511
icsd_060929,0.199161,0.103722
icsd_060930,0.430884,0.20964
icsd_060932,0.189355,0.117813
icsd_060933,0.557472,0.112226
icsd_060934,0.690925,0.15353
icsd_060935,1.120851,0.75816
icsd_060942,0.316108,0.112202
icsd_060943,0.307569,0.110557
icsd_060945,0.546842,0.169236
icsd_060946,0.732165,0.158807
icsd_060947,0.451019,0.08109
icsd_060948,0.996799,0.401348
icsd_060949,0.389211,0.110182
icsd_060950,0.107914,0.132743
icsd_060952,0.638415,0.2295
icsd_060953,0.669642,0.219273
icsd_060954,0.107603,0.117181
icsd_060955,0.892223,0.086645
icsd_060956,0.819596,0.076675
icsd_060957,1.056411,0.093276
icsd_060959,0.815376,0.224184
icsd_060960,0.373665,0.215268
icsd_060962,0.03526,0.189617
icsd_060963,0.008781,0.156006
icsd_060968,1.225998,0.20729
icsd_060986,0.81723,0.149501
icsd_060990,0.688977,0.119843
icsd_061004,0.363476,0.397715
icsd_061005,0.229017,1.066706
icsd_061008,0.477787,0.131612
icsd_061009,0.175832,0.124189
icsd_061012,0.966483,0.121524
icsd_061013,0.972335,0.117369
icsd_061014,0.967607,0.113726
icsd_061017,0.963675,0.278888
icsd_061019,0.955238,0.396896
icsd_061031,0.377007,0.114673
icsd_061032,0.991857,0.157064
icsd_061036,0.752572,0.172295
icsd_061037,0.252271,0.092648
icsd_061038,0.480376,0.1514
icsd_061039,1.200012,0.415088
icsd_061042,0.633744,0.346284
icsd_061044,0.54947,0.098221
icsd_061045,0.484176,0.133293
icsd_061046,0.483787,0.138641
icsd_061049,0.949228,0.204063
icsd_061050,0.992933,0.138146
icsd_061052,0.637346,0.184645
icsd_061056,-0.080491,0.184894
icsd_061057,-0.039151,0.179195
icsd_061058,1.655007,0.499634
icsd_061060,0.729813,0.204419
icsd_061061,0.375139,0.093382
icsd_061063,0.866225,0.064138
icsd_061064,0.073812,0.248456
icsd_061066,0.971121,0.236475
icsd_061067,0.952092,0.292935
icsd_061069,1.201116,0.177939
icsd_061070,0.369894,0.138487
icsd_061071,0.281775,0.24703
icsd_061074,0.622915,0.229383
icsd_061078,1.030255,0.115962
icsd_061082,0.232958,0.095198
icsd_061083,0.326642,0.103391
icsd_061084,0.151762,0.077426
icsd_061086,0.441364,0.120305
icsd_061087,0.389674,0.102055
icsd_061088,0.620771,0.1914
icsd_061089,0.010101,0.127744
icsd_061091,0.357175,0.069555
icsd_061092,0.255675,0.094106
icsd_061095,0.238683,0.081891
icsd_061097,0.696295,0.196913
icsd_061101,0.139573,0.221435
icsd_061104,0.543149,0.118772
icsd_061107,1.130578,0.347517
icsd_061113,0.370491,0.412881
icsd_061117,0.538097,0.273214
icsd_061118,0.836855,0.223564
icsd_061122,0.604969,0.170886
icsd_061123,0.623393,0.159215
icsd_061125,0.597427,0.162596
icsd_061126,0.606449,0.232044
icsd_061131,0.377406,0.188928
icsd_061132,0.433638,0.244377
icsd_061136,1.079338,0.309934
icsd_061141,1.440209,0.530597
icsd_061142,0.461073,0.268065
icsd_061143,0.418879,0.210271
icsd_061144,0.112133,0.112418
icsd_061145,0.748682,0.312152
icsd_061147,0.527405,0.219903
icsd_061148,0.271735,0.405479
icsd_061153,0.195791,0.112734
icsd_061155,0.611934,0.162763
icsd_061156,1.322915,0.249269
icsd_061157,0.626727,0.116153
icsd_061158,0.680745,0.140444
icsd_061160,0.485558,0.35064
icsd_061161,0.510501,0.372873
icsd_061162,0.730655,0.236881
icsd_061165,0.621026,0.141116
icsd_061168,0.289916,0.294563
icsd_061169,0.290511,0.277867
icsd_061176,0.354657,0.161482
icsd_061177,0.34225,0.155016
icsd_061178,0.721527,0.179171
icsd_061179,0.904455,0.100121
icsd_061180,0.24841,0.391892
icsd_061181,2.233088,0.141334
icsd_061194,0.268086,0.202868
icsd_061195,0.254016,0.223032
icsd_061196,0.20816,0.104936
icsd_061197,0.172881,0.125238
icsd_061198,1.174993,0.276957
icsd_061199,0.699918,0.17441
icsd_061200,0.250361,0.229016
icsd_061201,0.325837,0.180585
icsd_061203,0.632422,0.149007
icsd_061204,0.525722,0.14145
icsd_061205,0.561083,0.100047
icsd_061206,0.757897,0.163049
icsd_061209,0.722188,0.086678
icsd_061211,0.680156,0.116918
icsd_061213,0.655931,0.098424
icsd_061214,0.757735,0.365474
icsd_061215,0.127748,0.148431
icsd_061216,0.111789,0.112561
icsd_061217,0.891979,0.167583
icsd_061218,0.814055,0.210448
icsd_061219,0.932577,0.095779
icsd_061220,-0.081342,0.266069
icsd_061223,0.25381,0.13923
icsd_061225,0.109624,0.168868
icsd_061226,0.267984,0.072231
icsd_061232,0.138623,0.236674
icsd_061233,0.156477,0.248338
icsd_061234,0.135417,0.246736
icsd_061235,0.131819,0.232122
icsd_061236,0.635007,0.138525
icsd_061237,0.552658,0.097814
icsd_061238,0.259101,0.108406
icsd_061239,0.481838,0.226745
icsd_061242,0.59713,0.110748
icsd_061243,0.404626,0.109328
icsd_061244,0.728669,0.383623
icsd_061246,0.530881,0.091202
icsd_061247,0.174999,0.140009
icsd_061252,0.604159,0.121188
icsd_061253,0.471773,0.162017
icsd_061254,0.498392,0.238623
icsd_061256,0.191856,0.07633
icsd_061263,0.442952,0.101944
icsd_061264,0.908724,0.217074
icsd_061265,0.892487,0.288331
icsd_061266,0.76539,0.324628
icsd_061268,0.326573,0.104486
icsd_061269,0.965696,0.137639
icsd_061270,0.958681,0.146559
icsd_061271,1.559673,0.193686
icsd_061272,0.733373,0.212978
icsd_061274,0.67932,0.196651
icsd_061275,0.48926,0.200843
icsd_061276,0.401595,0.292077
icsd_061277,0.531924,0.267288
icsd_061278,0.406064,0.24291
icsd_061279,0.678411,0.149662
icsd_061315,0.532311,0.23624
icsd_061316,0.495374,0.24323
icsd_061317,0.519914,0.230437
icsd_061318,0.583054,0.224881
icsd_061319,1.505347,0.312255
icsd_061323,0.521568,0.272698
icsd_061324,0.584091,0.224103
icsd_061325,1.100699,0.183052
icsd_061326,0.7503,0.245188
icsd_061331,0.969085,0.104278
icsd_061333,0.916922,0.224958
icsd_061334,0.66293,0.544075
icsd_061335,0.31315,0.079845
icsd_061336,0.305899,0.097166
icsd_061337,0.599792,0.288027
icsd_061338,0.632771,0.239682
